"Source Name","Live Substance Count","On-Hold Substance Count","Live BioAssay Count","On-Hold BioAssay Count","Linked Substance Count","Annotation Count","Classification Count","Source Category","Source URL","DSN","Organization","Contact Full Name","Address","City","State","Postcode","Country","Last Updated","Description","License URL","License Note","Pathway Count"
"Chirial Bio-material Co., Ltd.",12,"","","","","","","Chemical Vendors","https://www.chirial.com/en/",26014,"ChiRial Bio-material Co., Ltd.","Cero Xia","14F, Building A, 3-1 Xinjinhu Rd","Nanjing","Jiangsu",210032,"China","2023/08/10","ChiRial Bio-material Co., Ltd. is a chiral small molecular manufacturer through biosynthesis.","","",""
"Chiron AS",1,"","","","","","","Legacy Depositors, Chemical Vendors","",23613,"Chiron AS","Jenny Button","Stiklestadveien 1","Trondheim","Trondelag",7041,"Norway","2019/07/17","Chiron AS provides the scientific community worldwide with sophisticated solutions for difficult chemical analysis. Since 1983 Chiron has supplied reference standards, fine chemicals and reagents for toxicological, pharmaceutical, environmental, food safety, petroleum and geochemical analysis. Chiron also provides a custom synthesis service.","","",""
"Chris Southan",70,"","","","","","","Curation Efforts","https://www.chemicalprobes.org/people/christopher-southan",936,"Deanery of Biomedical Sciences, University of Edinburgh","Christopher Southan","Vallhamnsgatan","Goteborg","Vastra Gotland",42166,"Sweden","2022/02/10","Submissions associated with various collaborations","","",""
"Chung Lab, Department of Pediatrics, Emory University",2000,"",1,"",2000,"","","Legacy Depositors, Research and Development","",15218,"Emory University","Wook Joon Chung","1760 Haygood Drive, Suite E-294","Atlanta","Georgia",35233,"United States","2016/11/22","","","",""
"Circadian Research, Kay Laboratory, University of California at San Diego (UCSD)",1281,"",2,"",1281,"","","Legacy Depositors, Research and Development","","Circadian Research, Kay Laboratory, University of California at San Diego (UCSD)","Cell and Developmental Biology, Division of Biological Sciences, University of California San Diego","Steve Kay","9500 Gilman Drive","La Jolla","CA",92093,"United States","2011/10/21","","","",""
"Ciulli Lab, Division of Biological Chemistry and Drug Discovery, University of Dundee",2,"","","","","","","Legacy Depositors, Research and Development","",15358,"Division of Biological Chemistry and Drug Discovery, University of Dundee","Alessio Ciulli","Dow Street","Dundee","","DD1 5EH","United Kingdom","2017/01/10","The Ciulli Lab targets proteins in the Ubiquitin and Chromatin systems. It is based within the Division of BCDD at the School of Life Sciences, University of Dundee","","",""
"Clearsynth",94468,"","","","","","","Chemical Vendors","https://www.clearsynth.com/en/",10614,"CLEARSYNTH USA INC.","shermishtha sharma","9853 Pacific Heights Blvd,","San Diego","California","CA 92121","United States","2023/05/18","Clearsynth is a technology based, research driven enterprise with a large inventory of reference standards & research chemicals. They specialize in innovative organic chemistry and synthesis of unique complex molecules, Stable isotope labelled compounds, metabolites, impurities, glucuronides, chiral compounds, conjugate impurities, and radioactive labelled compounds.","","",""
"ClinicalTrials.gov","","","","","",10203,"","Governmental Organizations","https://clinicaltrials.gov/",15362,"National Center for Biotechnology Information, National Library of Medicine","Clinical Trials Staff","8600 Rockville Pike","Bethesda","MD",20894,"United States","2026/04/03","ClinicalTrials.gov is an NIH registry and results database of publicly and privately supported clinical studies of human participants conducted around the world.","https://clinicaltrials.gov/ct2/about-site/terms-conditions#Use","The ClinicalTrials.gov data carry an international copyright outside the United States and its Territories or Possessions. Some ClinicalTrials.gov data may be subject to the copyright of third parties; you should consult these entities for any additional terms of use.",""
"Clinivex",203642,"","","","","","","Chemical Vendors","https://www.clinivex.com/",25347,"Clinivex","Parag Patel","Unit 18, 705 Progress Ave","Scarborough","Ontario","M1H 2X1","Canada","2024/07/03","Clinivex is an ISO 9001:2015 certified global leader in the manufacturing and supply of high-quality, innovative research chemicals, pharmaceutical reference standards, and life science products. They also provide primary care products, laboratory consumables, and equipment to the scientific community. Their laboratories are located in Scarborough, Canada, and Wuhan, China. They specialize in advanced organic chemistry and the synthesis of complex molecules, including stable isotope-labeled compounds, metabolites, impurities, glucuronides, chiral compounds, conjugate impurities, and radioactively labeled compounds.","https://www.clinivex.com/","",""
"CLRI (CSIR)",5,"","","","","","","Legacy Depositors, Research and Development","","CLRI (CSIR)","Central Leather Research Institute","A Gnanamani","Adyar","Chennai","Tamil Nadu",600020,"India","2011/08/01","","","",""
"CMLD-BU",1629,"","","","","","","Legacy Depositors, Research and Development","","CMLD-BU","Boston University","Scott Schaus","590 Commonwealth Avenue","Boston","MA",02215,"United States","2006/10/09","Center for Chemical Methodology and Library Development at Boston University","","",""
"Coenza",92,"","","","","","","Chemical Vendors","https://www.coenzalabs.com/",28712,"Coenza","Lukas Spakauskas","Mokslininku str. 12","Vilnius","Vilnius",08412,"Lithuania","2026/02/24","Coenza is part of the Lithuanian biotechnology company UAB Essential Phosphates. It specializes in developing and producing Coenzyme A and its derivatives with consistent purity exceeding 95%.","","",""
"Collaborative Drug Discovery, Inc.",1431760,"","","","","",1,"Legacy Depositors, Subscription Services","",853,"Collaborative Drug Discovery, Inc.","Krishna Dole","1633 Bayshore Hwy, Ste 342","Burlingame","CA",94010,"United States","2025/01/22","","","",""
"Columbia University Molecular Screening Center",399,"",33,"",197177,"","","Legacy Depositors, NIH Initiatives","","Columbia University Molecular Screening Center","Columbia University","Lars Branden","1150 St.Nicholas Avenue, Russ Berrie Med.Sci.Pav. 5th floor","New York","NY",10032,"United States","2011/03/04","","","",""
"Combi-Blocks",254517,"","","","","","","Chemical Vendors","http://www.combi-blocks.com",22090,"Combi-Blocks, Inc.","Indy Wu","7949 SILVERTON AVE SUITE 915","San Diego","CA",92126,"United States","2023/07/25","COMBI-BLOCKS is a research-based manufacturer and worldwide supplier of combinatorial building blocks, organics and fine chemicals. Our main product lines include boronic acids, imidazoles, indoles and oxindoles, anilines, nitrobenzenes, tetrahydropyrans, thiazoles, pyrroles, pyridines and carboxylic acids.","","",""
"Commission on New Minerals, Nomenclature and Classification (CNMNC)","","","","","",6210,"","Curation Efforts","https://cnmnc.units.it/",27242,"International Mineralogical Association","CNMNC Staff","Via Weiss, 8","Trieste","",34128,"Italy","2025/09/19","The Commission on New Minerals and Mineral Names (CNMMN) of the International Mineralogical Association (IMA) was established in 1959 for the purpose of controlling the introduction of new minerals and mineral names, and of rationalizing mineral nomenclature. This collection provides more than 6000 mineral links and references to the CNMNC website.","https://cnmnc.units.it/","This work is licensed under the Creative Commons Attribution-ShareAlike 3.0 Unported License.
To view a copy of this license, visit http://creativecommons.org/licenses/by-sa/3.0/",""
"Comparative Toxicogenomics Database (CTD)",18642,"","","","",59533,"","Research and Development, Curation Efforts","http://ctdbase.org/","Comparative Toxicogenomics Database","North Carolina State University","Thomas Wiegers","North Carolina State University Department of Biological Sciences 3510 Thomas Hall Campus Box 7614","Raleigh","NC",27695,"United States","2026/04/06","CTD is a robust, publicly available database that aims to advance understanding about how environmental exposures affect human health.","http://ctdbase.org/about/legal.jsp","It is to be used only for research and educational purposes. Any reproduction or use for commercial purpose is prohibited without the prior express written permission of NC State University.",""
"Compass Remediation Chemicals",4,"","","","","","","Legacy Depositors, Chemical Vendors","",20921,"Compass Remediation Chemicals","Robyn Capella","2028 East Ben White Blvd #240-1974","Austin","TX",78741,"United States","2018/01/19","Compass Remediation Chemicals offers a variety of chemicals for remediation of chlorinated solvents, hydrocarbons, heavy metals, and other contaminants. We also provide design consultation for our clients for site remediation.","","",""
"Consumer Product Information Database (CPID)","","","","","",4791,2,"Governmental Organizations","https://www.whatsinproducts.com/",23234,"DELIMA ASSOCIATES","Henry DeLima","1227 Providence Terrace","McLean","VA",22101,"United States","2025/03/19","The Consumer Product Information Database (CPID) contains health effects information for products used in the home and in some commercial/institutional settings that contain chemicals. The CPID is unique in that it will, for the first time, link brand names to health effects and allow consumers to select brands based on their individual sensitivity to specific chemical ingredients.","https://www.whatsinproducts.com/contents/view/1/6","Copyright (c) 2024 DeLima Associates. All rights reserved. 
Unless otherwise indicated, all materials from CPID are copyrighted by DeLima Associates. No part of these materials, either text or image may be used for any purpose other than for personal use. Therefore, reproduction, modification, storage in a retrieval system or retransmission, in any form or by any means, electronic, mechanical or otherwise, for reasons other than personal use, is strictly prohibited without prior written permission.",""
"Cooke Chemical Co., Ltd",129821,"","","","","","","Chemical Vendors","http://www.cookechem.com/",25812,"Cooke Chemical Co., Ltd","Miao Irene","Room 504, No. 2 Hongshu Road, Taiping District, Fuxin City, Liaoning Province","fuxin","Liaoning",100085,"China","2024/06/07","Cookechem has 500,000 in stock including organic chemistry, inorganic chemistry, fine chemicals, pharmaceutical raw materials and plant extracts, etc., a total of 3 million reagent brand products. They provide services for thousands of universities and research institutions at home and abroad.","","",""
"Cooperative Patent Classification (CPC)","","","","","","",1,"Governmental Organizations","https://www.cooperativepatentclassification.org",24823,"United States Patent and Trademark Office (USPTO) and European Patent Office (EPO)","USPTO and EPO Staff","600 Dulany Street","Alexandria","VA",22314,"United States","2026/02/11","The Cooperative Patent Classification (CPC) is the result of a partnership between the EPO and the USPTO in their joint effort to develop a common, internationally compatible classification system for technical documents, in particular patent publications, which will be used by both offices in the patent granting process.","","",""
"CoreSyn",4106,"","","","","","","Legacy Depositors, Chemical Vendors","",11977,"coresyn","core syn","Joinhands Sci Park No.4028 Nanhuan RD","Hangzhou","zhejiang",310053,"China","2016/03/18","","","",""
"Corson Lab, School of Medicine, Indiana University",20231,"",1,"",20231,"","","Legacy Depositors, Research and Development","",24913,"IUSM-Ophthalmology","Kamakshi Sishtla","1160 W. Michigan St","Indianapolis","IN",46202,"United States","2021/11/24","The Corson Lab, School of Medicine, Indiana University is focused on finding the mechanisms behind and treatments for pathological ocular neovascularization.","","",""
"Cosmetic Ingredient Review (CIR)","","","","","",6301,"","Curation Efforts","https://cir-safety.org/",26562,"Cosmetic Ingredient Review (CIR)","Cosmetic Ingredient Review","1620 L St NW Suite 1200","Washington","DC",20036,"United States","2025/12/12","The Cosmetic Ingredient Review (CIR) studies individual chemical compounds as they are used in cosmetic products. CIR relies heavily on the International Nomenclature of Cosmetic Ingredients (INCI) when identifying the ingredients to be assessed. The Expert Panel for Cosmetic Ingredient Safety (Panel) assess the safety of ingredients for use in cosmetics. The function of an ingredient in cosmetics is noted. The Panel reviews the data relevant to the safety of an ingredient and concludes whether an ingredient is safe in cosmetics in the present practices of use and concentration described in a safety assessment.","https://cir-safety.org/terms-use","",""
"Cosmetic Ingredients Guide",433,"","","","","","","Research and Development, Journal Publishers","https://ci.guide",30228,"Cosmetic Ingredients Guide","Arthur Ghochikyan","10/1 Davtashen 4 district","Yerevan","Yerevan",0054,"Armenia","2026/03/23","Cosmetic Ingredients Guide created by human experts for humans. It provides information on personal care product ingredients, including clear descriptions, visuals, functions, effects, and safety information.","https://ci.guide/terms-service","Creative Commons Attribution-NonCommercial-ShareAlike 4.0 International License (CC BY-NC-SA 4.0)",""
"Cosutin Industrial",11,"","","","","","","Legacy Depositors, Chemical Vendors","",24085,"Cosutin Industrial Co., Limited","Ryan Cao","UNIT B, 10/F LEE MAY BUILDING 788-790 NATHAN ROAD, MONGKOK, KOWLOON","Hong Kong","Hong Kong",000000,"Hong Kong","2020/04/28","Cosutin Industrial Co., Limited offers polyurethane products including blowing agents (cyclopentane, N-pentane, isopentane, pentanes blend, R245fa, 365mfc/245fa blends, methylal), flame retardant (TCPP, TEP), TDI (80/20 and T100), formulated polyols blend, Polyetheramines, catalyst (DBTDL(T-12), Stannous octoate(T-9)) and so on. They have a team with over 20 years experience in PU and refrigerant industries and supply chain management in LCL, FCL, and dangerous product consolidation.","","",""
"COVID-19 Disease Map","","","","","",19,"","Curation Efforts","https://covid.pages.uni.lu/",24177,"University of Luxembourg","COVID-19_DiseaseMap Staff","6, avenue du","Swing","Belvaux","L-4367","Luxembourg","2022/08/01","The COVID-19 Disease Map shares resources and best practices to develop a disease map for COVID-19. The project is an international, community-driven effort. It aims to establish a knowledge repository on virus-host interaction mechanisms specific to the SARS-CoV-2. The COVID-19 Disease Map is an assembly of molecular interaction diagrams established based on literature evidence.","","Creative Commons Attribution 4.0 (https://creativecommons.org/licenses/by/4.0/)",20
"Creasyn Finechem",650,"","","","","","","Legacy Depositors, Chemical Vendors","","Creasyn Finechem","Creasyn Finechem(Tianjin) Co., Ltd.","Jennifer Liu","Tianjin Hi-tech Industrial Pa","Tianjin","Tianjin",300384,"China","2025/07/04","Creasyn Finechem (Tianjin) Co., Ltd is a China-based company specializing in synthesizing of organic fine chemicals and intermediates for use in development and production applications. Formed in 2008 by organic chemistry professionals, it has both expertise and flexibility at free radical substitution, nucleophilic and electrophilic substitution under low temperature, cyclization, organometallic reactions.","http://www.creasyn.com/en_us/","",""
"Creative Biogene",1254,"","","","","","","Legacy Depositors, siRNA Reagent Vendors","",15270,"Creative Biogene","Wendy Wilson","45-1 Ramsey Road","New York","New York",11967,"United States","2017/11/29","Creative Biogene provides kits, reagents, and services that help researchers explore questions about gene discovery, regulation, and function. Creative Biogene holds a leadership position in the global market and is committed to improving the human condition through biotechnology.","","",""
"Creative Biolabs",4468,"","","","","","","Research and Development","https://www.creative-biolabs.com/",15267,"Creative Biolabs","Bella Smith","SUITE 203, 17 Ramsey Road","Shirley","New York",11967,"United States","2024/05/27","Creative Biolabs is highly specialized in advanced antibody biochemistry and engineering. With more than a decade of exploration and expansion, their current research and service capacity covers the entire new drug discovery and development pipeline, ranging from early discovery, preclinical evaluations, to cGMP manufacturing.","","",""
"Creative BioMart",700,"","","","","","","Research and Development","https://www.creativebiomart.net/",29589,"Creative BioMart","Caroline Green","45-1 Ramsey Road","Shirley","NY",11967,"United States","2026/01/13","Creative BioMart has over 100,000 protein products and an expanded series of related products such as native proteins, cell/tissue lysates, chromatography, lectins, and detection kits. Creative BioMart continuously launches popular categories such as cytokines, PROTAC targets, GPCRs, labeled proteins, full length proteins, virus-related proteins, CAR-T cell targets, biomarkers, CD antigens, etc. In addition, they offer therapeutic proteins, diagnostic proteins, and GMP proteins in accordance with the demands of industrial customers.","","",""
"Creative Enzymes",12575,"","","","","","","Chemical Vendors","https://www.creative-enzymes.com/",15372,"Creative Enzymes","Lisa Clara","45-1 Ramsey Road","Shirley","New York",11967,"United States","2022/07/27","Creative Enzymes uses its expertise in enzyme manufacturing to supply customers enzymes using for life science research and production of medicines, food, alcohol, beer, fruit juice, fabric, paper, leather goods, etc.","","",""
"Creative Proteomics",17101,"","","","","","","Legacy Depositors, Chemical Vendors","",24129,"Creative Proteomics","Melissa George","","New York","New York",11967,"United States","2021/06/28","Creative Proteomics specializes in a full range of services to support various proteome-related researches from identification of single proteins to large-scale proteomic studies. Its proteome analysis platform provides protein separation, characterization, identification and quantification services. In addition, analyses of protein post-translational modifications such as phosphorylation and glycosylation are available.","","",""
"CreativePeptides",33497,"","","","","","","Research and Development","https://www.creative-peptides.com/",13109,"Creative Peptides","Caroline Miller","SUITE 115, 17 Ramsey Road","Shirley","NY",11967,"United States","2024/02/02","Creative Peptides is specialized in the process development and the manufacturing of bioactive peptides. We are dedicated to offering custom peptide synthesis, process development, GMP manufacturing as well as catalog products for customers in industry and research area. Creative Peptides is staffed by scientific teams with experts in the field of peptide technology, antibodies and synthetic chemistry. Our extensive expertise is translated into high quality products and world-class services to ensure the maximum satisfaction of the customers.","","",""
"Crooks Lab, College of Pharmacy, University of Arkansas for Medical Sciences",3,"","","","","","","Legacy Depositors, Research and Development","",23274,"University of Arkansas For Medical Sciences","Narsimha Penthala","4301 W Markham St.","Little Rock","Arkansas",72205,"United States","2018/11/19","The Crooks Lab at UAMS has been carrying out research in drug design and discovery for over 40 years, and has been involved in cancer- and drug addiction-related research since the 1980s. Prof. Crooks has over 650 publications in the area of medicinal chemistry and drug synthesis, and has over 300 issued and pending patents (www.freepatentsonline.com) in drug discovery. He also has significant expertise in prodrug and codrug design, drug metabolism, pharmacokinetics, and other areas of relevance to preclinical drug development.","","",""
"Crystallography Open Database (COD)",245473,"","","","",286346,"","Research and Development","https://www.crystallography.net/cod/",849,"Vilnius University Institute of Biotechnology","Saulius Grazulis","Sauletekio al. 7","Vilnius","","LT-10257","Lithuania","2026/01/15","The Crystallography Open Database is an open-access collection of crystal structures of organic, inorganic, metal-organic compounds, and minerals, excluding biopolymers.","https://creativecommons.org/publicdomain/zero/1.0/","All data in the COD and the database itself are dedicated to the public domain and licensed under the CC0 License. Users of the data should acknowledge the original authors of the structural data.",""
"CSNpharm",8064,"","","","","","","Legacy Depositors, Chemical Vendors","",23438,"CSNpharm","Eva Waston","3205 N Wilke Rd, Suite 125","Arlington Heights","IL",60004,"United States","2021/08/30","CSN pharm supply over 5000 bio-active compounds in stock, including inhibitors, agonists, natural products, PROTACs and screening libraries for laboratory and scientific use. The main production facility is located in Shanghai, China.","","",""
"Cure First",2685,"",2,"",2501,"","","Legacy Depositors, Research and Development","",24139,"Cure First","Reid Shaw","401 Terry Ave N.","Seattle","WA",98109,"United States","2020/07/07","Cure First combines functional genomics, high-throughput siRNA and drug screens to identify patient-specific vulnerabilities.","","",""
"cyandye llc",31,"","","","","","","Legacy Depositors, Chemical Vendors","",1204,"Cyandye, LLC","VITALY KRAVCHENKO","18401 COLLINS AVE STE 100-241","SUNNY ISLES BEACH","FLORIDA",33160,"United States","2016/07/08","Cyandye is a company who provides chemical services at reasonable price to scientists who deal with molecular biology. Our specialization is fluorescent dyes for Biotechnology and Life Sciences.","","",""
"Cyclic PharmaTech",3772,"","","","","","","Chemical Vendors","https://www.cyclicpharma.com/en/",25368,"Hangzhou Cyclic PharmaTech Co., Ltd.","Feng Du","Building 4, Tianhe Hi-Tech Industrial Park, No.688, Bin'an Road","Hangzhou","Zhejiang",310053,"China","2022/04/21","Hangzhou Cyclic PharmaTech is a research and development company specializing in pharmaceutical research and development outsourcing services (CRO), focusing on chemical research and development services. The main business includes catalog products, custom synthesis, process development.","","",""
"CYH Pharma",62,"","","","","","","Chemical Vendors","http://www.changyuhe.com/",23958,"Shanghai changyuhe pharmaceutical technology co., LTD","Sean Lu","Room 305, Xiangling Industrial Park, 7000 Hunan Road, Pudong New Area, Shanghai,P.R.C","shanghai","shanghai","","China","2023/03/05","Shanghai changyuhe pharmaceutical technology co., LTD is a leading provider of innovative chemistry products and services throughout the pharmaceutical R&D and commercial production. Its core businesses include: a catalog of a variety of APIs and specially designed scaffolds and building blocks; custom synthesis; process development; manufacturing of key intermediates.","","",""
"CymitQuimica",787281,"","","","","","","Chemical Vendors","https://cymitquimica.com/",25432,"CymitQuimica","Aroa Chans","Pamplona, 96-104, local 15","Barcelona","Barcelona",08018,"Spain","2025/12/03","CymitQuimica is a fine chemicals and life science products marketplace to find any standard and reagent quickly. Search by CAS, reference or name and find a specific standard or reagent from more than 4 million product references.","","",""
"DailyMed","","","","","",19196,"","Governmental Organizations","https://dailymed.nlm.nih.gov/dailymed/index.cfm",11934,"National Library of Medicine","DailyMed Staff","8600 Rockville Pike","Bethesda","MD",20894,"United States","2026/04/10","The U.S. National Library of Medicine's DailyMed provides trustworthy information about marketed drugs. DailyMed is the official provider of FDA label information (package inserts).","https://www.nlm.nih.gov/copyright.html","",""
"Dao Fu Chemical",11,"","","","","","","Legacy Depositors, Chemical Vendors","",17804,"Tianjin Daofu Chemical","Peter Chen","Room 305 Bioassay Floor, Nankai University","Tianjin","Tianjin",300071,"China","2017/10/30","Daofu Chemical is a supplier specializing in manufacturing Hydrides and Deuterides which are widely used in the Pharmaceutical and Energy industry. Daofu Chemical, founded in 1999, has supplied products to China, Korea, Japan, India as well as US.","","",""
"DAOGE BIOPHARMA",4662,"","","","","","","Legacy Depositors, Chemical Vendors","",24698,"Nanjing Daoge BIOPHARMA CO., LTD.","Jiang Feng","88 Jiangmiao Road","Nanjing","jiangsu",210000,"China","2021/07/30","Daoge Biomedical Technology Co., Ltd. specializes in new drug development, chemical raw materials and pharmaceutical intermediates R&D, production and sales.","","",""
"Database of Interacting Proteins (DIP)","","","","","",43577,"","Curation Efforts","https://dip.doe-mbi.ucla.edu/",25830,"University of California, Los Angeles","DIP Staff","611 Young Drive East","Los Angeles","CA",90095,"United States","2026/03/27","The Database of Interacting Proteins (DIP) database catalogs experimentally determined interactions between proteins. It combines information from a variety of sources to create a single, consistent set of protein-protein interactions.","https://dip.doe-mbi.ucla.edu/dip/termsofuse.html","All DIP database records available under the terms set by the Creative Commons Attribution-NoDerivs License.",""
"Davey Lab, Department of Microbiology, NEIDL, Boston University",6708,"","","","","","","Legacy Depositors, Research and Development","",24716,"Boston University","Robert Davey","620 Albany St","Boston","MA",02118,"United States","2021/05/03","The Davey Lab, Department of Microbiology, NEIDL, Boston University specializes in HTS screening for small molecule inhibitors of high biocontainment viral pathogens. The work is performed at the BSL4 lab at the National Emerging Infectious Diseases Laboratories (NEIDL).","","",""
"Day Biochem",58194,"","","","","","","Legacy Depositors, Chemical Vendors","",10627,"Daybiochem","Hu Peng","Room 501, Unit 38-2 ,Shuimuqinghua,Triangle Lake Rd, Economic and Technological Development Zone","Wuhan","Zhuankou",430056,"China","2015/03/31","Day Biochem is a professional company who specializes in developing and selling of fine chemicals. Our products mainly include heterocyclic derivatives, aminoacid series, involving intermediates of agrichemicals, pharmaceuticals, dye, LCD, OLED etc.","","",""
"DC Chemicals",22809,"","","","","","","Chemical Vendors","http://www.dcchemicals.com",15739,"DC Chemicals","Tony Lai","JINXIANG RD 201 BUILDING 15","Pudong","Shanghai",200129,"China","2026/03/11","","","",""
"Debye Scientific Co., Ltd",511854,"","","","","","","Chemical Vendors","https://www.debyesci.com/",4427,"Debye Scientific Co., Ltd","Mike Tu","11F, Lippo Centre Tower 1, 89 Queensway","Hong Kong","Hong Kong",99907,"Hong Kong","2025/12/05","Debyesci supplies several kinds of chemical products to global pharmaceutical, drug discovery, agrochemical and biotechnology industries.","","",""
"DempoChem",24306,"","","","","","","Chemical Vendors","https://www.dempochem.com/",28731,"DempoChem","Daniel X","Westerstraat 10","Rotterdam","South Holland","3016 DH","Netherlands","2026/04/01","DempoChem provides products and services for pharmaceutical, agricultural and environmental R&D and custom synthesis.","","",""
"Denison Lab, Department of Environmental Toxicology, UC Davis",1,"","","","","","","Legacy Depositors, Research and Development","",10597,"University of California, Davis","Jennifer Brennan","One Shields Avenue","Davis","CA",95616,"United States","2015/02/11","","","",""
"Department of drug chemistry, Lithuanian University of Health Sciences",24,"","","","","","","Legacy Depositors, Research and Development","",10696,"Lithuaniain University of Health Sciences","Karolis Bernotavichius","Eiveniu g. 4","Kaunas","Kauno apskritis",50103,"Lithuania","2015/05/18","","","",""
"Department of Molecular Cell Biology, Weizmann Institute of Science",85,"",1,"",85,"","","Legacy Depositors, Research and Development","",808,"Weizmann Institute of Science","Alexandra Lichtenstein","P.O.B. 26","Rehovot","IL",76100,"Israel","2011/12/02","","","",""
"Department of Pharmacy, LMU",3,"","","","","","","Legacy Depositors, Research and Development","",782,"Ludwig-Maximilians-University (LMU) Munich","Kilian Huber","Butenandtstr. 5-13","Munich","Bavaria","D-81377","Germany","2012/07/05","","","",""
"Dependency Map (DepMap)","","","","","",5469,"","Research and Development","https://depmap.org/",26402,"Broad Institute","DepMap Staff","415 Main St","Cambridge","MA",02142,"United States","2026/03/27","The Dependency Map (DepMap) portal from the Broad Institute empowers the research community to make discoveries related to cancer vulnerabilities by providing open access to key cancer dependencies, analytical, and visualization tools.","","",""
"Derbyshire Lab, Chemistry Department, Duke University",7,"",1,"",7,"","","Research and Development","https://www.derbylab.org/",26854,"Chemistry Department, Duke University","Emily Derbyshire","124 Science Drive","Durham","",27708,"United States","2024/03/06","The Derbyshire Lab uses chemical tools and biological methods to uncover novel aspects of malaria parasite biology with the ultimate aim of identifying druggable targets.","","",""
"DerMardirossian Lab, San Diego Biomedical Research Institute",6,"",1,"",6,"","","Legacy Depositors, Research and Development","",24885,"San Diego Biomedical Research Institute","Celine DerMardirossian","10865 Road to the Cure, Suite 100","San Diego","CA",92121,"United States","2021/08/18","The DerMardirossian Lab at San Diego Biomedical Research Institute focuses on finding new ways to predict and prevent disease that will accelerate medical advances that maintain health and improve quality of life.","","",""
"Dharmacon, a Horizon Discovery Group company",1901537,"",1,"",840,"","","Legacy Depositors, siRNA Reagent Vendors","","Thermo Scientific Dharmacon RNAi Technologies","GE Healthcare Dharmacon","Shawn McClelland","2650 Crescent Dr suite 100","Lafayette","CO",80026,"United States","2015/06/27","Dharmacon supports all aspects of RNAi interference; siRNA, lentiviral shRNA, tools for microRNA research and genome scale libraries for RNAi functional screens of genes, microRNAs and long non-coding RNAs. For over-expression, Dharmacon has one of the largest collections of cDNAs and ORFs commercially available.","","",""
"DHS Chemical Facility Anti-Terrorism Standards (CFATS) Chemicals of Interest","","","","","",325,"","Governmental Organizations","https://www.cisa.gov/resources-tools/resources/chemical-facility-anti-terrorism-standards-cfats-appendix-chemicals-interest-coi-list",26877,"U.S. Cybersecurity and Infrastructure Security Agency (CISA), Department of Homeland Security","DHS Chemicals of Interest","1110 N. Glebe Road","Arlington","VA",22201,"United States","2025/03/28","The U.S. Chemical Facility Anti-Terrorism Standards (CFATS) chemicals of interest (COI) list regulates over 300 chemicals at certain threshold quantities and concentrations at chemical facilities. It is Appendix A to 6 CFR Part 27.","","",""
"Diabetic Complications Screening",1040,"",14,"",1040,"","","Legacy Depositors, Research and Development","","Diabetic Complications Screening","NIDDK/JDRF","Teresa Jones","6707 Democracy Blvd. #6075","Bethesda","MD",20892,"United States","2006/11/30","The Diabetes: Treatment, Prevention, and Complications Program at the U.S. National Institute of Diabetes & Digestive & Kidney Diseases (NIDDK) supports both basic and clinical studies aimed at addressing the prevention, treatment and pathophysiology of type 1 and type 2 diabetes.","","",""
"DiRusso Lab, Biochemistry Department, University of Nebraska",43720,"",2,"",43715,"","","Legacy Depositors, Research and Development","",11812,"University of Nebraska-Lincoln","Nishikant Wase","1901 Vine St. Beadle Center","Lincoln","NE",68503,"United States","2017/07/24","","","",""
"DiscoveryGate",11399046,"","","","","","","Legacy Depositors, Subscription Services","","DiscoveryGate","Accelrys","Bryan Host","2440 Camino Ramon, Suite 300","San Ramon","CA",94583,"United States","2011/05/05","","","",""
"Domainex",1,"","","","","","","Legacy Depositors, Research and Development","",23423,"Domainex","Gary Newton","Chesterford Research Park","Little Chesterford","Essex","CB101XL","United Kingdom","2019/03/05","Domainex is a contract research organisation, based in the UK, which works with its clients to invent new drug molecules across a range of therapeutic areas.","","",""
"Dong Lab, School of Life Science and Biotechnology, Dalian University of Technology",1,"","","","","","","Legacy Depositors, Chemical Vendors","",20941,"Dalian University of Technology","Yuesheng Dong","No 2 Linggong Road","Dalian","Liaoning",116024,"China","2018/02/13","The Dong Lab, School of Life Science and Biotechnology, Dalian University of Technology is working on discovery of novel natrual products from microorganisms and plants.","","",""
"Dr Amee George, Victorian Centre for Functional Genomics, Peter MacCallum Cancer Centre","","",2,"",914,"","","Legacy Depositors, Research and Development","",1169,"Peter MacCallum Cancer Centre","Amee George","St Andrews Place","East Melbourne","Victoria",3002,"Australia","2013/10/29","","","",""
"Dr Karuna Singh Lab, Mahila Mahavidyalaya, Banaras Hindu University",1,"","","","","","","Governmental Organizations","https://www.bhu.ac.in/Site/Page/1_227_6952_MMV-Section-of-Zoology-Animal-Mycology-Lab",30219,"Mahila Mahavidyalaya, Banaras Hindu University","Karuna Singh","BHU Campus, Lanka","Varanasi","Uttar Pradesh","","India","2026/02/17","Dr Karuna Singh's laboratory in Mahila Mahavidyalaya (BHU) works on animal mycoses and mycotoxicoses. The laboratory focuses on elucidating the structures of emerging mycotoxins and reporting their effects in animal models, predicting their impact on humans. The laboratory is working on the structures of new mycotoxins/secondary metabolites that would be serving as a threat to human life in the long run.","","",""
